Depth,Stratigraphy,Temp,GR,CAL,PHIN,RHOB,VSH,Lithology,Rock_type,model_number_TC,uncertainty_TC,model_number_raw_TC,model_number_SHC,uncertainty_SHC,model_number_raw_SHC,model_number_TD,uncertainty_TD,model_number_raw_TD,TC_prediction,TC_prediction_raw,SHC_prediction,SHC_prediction_raw,TD_prediction,TD_prediction_raw
    259.00,         Rupelian,      16.4,   62.4813,       268,,,0.593516,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9580409996278696,1.9580409996278696,1568.194120137846,1568.194120137846,0.7883441898196035,0.7883441898196035
    259.25,         Rupelian,     16.41,   61.1177,       267,,,0.576472,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9886279003504144,1.9886279003504144,1567.817606915127,1567.817606915127,0.8005719832574264,0.8005719832574264
    259.50,         Rupelian,     16.42,   61.9526,       267,,,0.586908,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9698996149748877,1.9698996149748877,1568.0481450512627,1568.0481450512627,0.7930849348933617,0.7930849348933617
    259.75,         Rupelian,     16.43,   61.9526,       267,,,0.586864,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9699785766993532,1.9699785766993532,1568.0471730621873,1568.0471730621873,0.793116501597848,0.793116501597848
    260.00,         Rupelian,     16.44,   61.9491,       269,,,0.586864,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9699785766993532,1.9699785766993532,1568.0471730621873,1568.0471730621873,0.793116501597848,0.793116501597848
    260.25,         Rupelian,     16.45,   61.1264,       270,,,0.576579,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9884358797931911,1.9884358797931911,1567.819970615833,1567.819970615833,0.8004952187715166,0.8004952187715166
    260.50,         Rupelian,   16.4533,   62.8699,       270,,,0.598374,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9493229074130067,1.9493229074130067,1568.3014365680249,1568.3014365680249,0.7848589386742773,0.7848589386742773
    260.75,         Rupelian,    16.455,   64.7742,       267,,,0.622178,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.906604614477108,1.906604614477108,1568.827282657769,1568.827282657769,0.7677813515471983,0.7677813515471983
    261.00,         Rupelian,     16.47,    66.186,       266,,,0.639825,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8749355792124551,1.8749355792124551,1569.217116548952,1569.217116548952,0.7551209507728931,0.7551209507728931
    261.25,         Rupelian,     16.48,    66.186,       266,,,0.621901,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.907101714424312,1.907101714424312,1568.8211635447267,1568.8211635447267,0.7679800783004415,0.7679800783004415
    261.50,         Rupelian,     16.49,   64.7521,       268,,,0.621901,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.907101714424312,1.907101714424312,1568.8211635447267,1568.8211635447267,0.7679800783004415,0.7679800783004415
    261.75,         Rupelian,      16.5,   61.9685,       268,,,0.587106,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9695442872147924,1.9695442872147924,1568.0525190021015,1568.0525190021015,0.7929428847231734,0.7929428847231734
    262.00,         Rupelian,     16.51,   59.7351,       267,,,0.559189,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.019643706803579,2.019643706803579,1567.4358140244765,1567.4358140244765,0.8129712412946177,0.8129712412946177
    262.25,         Rupelian,    16.515,   58.8853,       268,,,0.548567,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0387057849234376,2.0387057849234376,1567.2011670254317,1567.2011670254317,0.8205917307276472,0.8205917307276472
    262.50,         Rupelian,     16.52,   58.6208,       268,,,0.54526,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.044640476350888,2.044640476350888,1567.1281132101576,1567.1281132101576,0.8229642555398322,0.8229642555398322
    262.75,         Rupelian,     16.53,   58.6208,       268,,,0.566823,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.005943847608795,2.005943847608795,1567.6044541290432,1567.6044541290432,0.8074944180662478,0.8074944180662478
    263.00,         Rupelian,     16.54,   60.3459,       268,,,0.566823,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.005943847608795,2.005943847608795,1567.6044541290432,1567.6044541290432,0.8074944180662478,0.8074944180662478
    263.25,         Rupelian,     16.55,   61.0394,       269,,,0.575492,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9903865933044214,1.9903865933044214,1567.7959580675406,1567.7959580675406,0.8012750598573481,0.8012750598573481
    263.50,         Rupelian,     16.56,   61.3572,       267,,,0.579464,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9832585030867524,1.9832585030867524,1567.8837021722484,1567.8837021722484,0.7984254473523591,0.7984254473523591
    263.75,         Rupelian,     16.57,   63.4586,       267,,,0.605733,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9361165589961324,1.9361165589961324,1568.4640017408708,1568.4640017408708,0.7795794073489465,0.7795794073489465
    264.00,         Rupelian,   16.5767,   60.6811,       266,,,0.571014,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9984227433534447,1.9984227433534447,1567.6970360884668,1567.6970360884668,0.8044876894639293,0.8044876894639293
    264.25,         Rupelian,     16.58,   60.6811,       267,,,0.558548,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0207940355622713,2.0207940355622713,1567.421653910902,1567.421653910902,0.8134311107849748,0.8134311107849748
    264.50,         Rupelian,     16.59,   59.6839,       266,,,0.558548,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0207940355622713,2.0207940355622713,1567.421653910902,1567.421653910902,0.8134311107849748,0.8134311107849748
    264.75,         Rupelian,      16.6,   62.4832,       271,,,0.59354,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.957997929596343,1.957997929596343,1568.1946503137053,1568.1946503137053,0.7883269716171566,0.7883269716171566
    265.00,         Rupelian,     16.62,     66.03,       266,,,0.637875,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8784350192739994,1.8784350192739994,1569.174039760387,1569.174039760387,0.7565199297217169,0.7565199297217169
    265.25,         Rupelian,     16.62,   65.8182,       267,,,0.635228,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.883185284834465,1.883185284834465,1569.1155657812426,1569.1155657812426,0.7584189539666076,0.7584189539666076
    265.50,         Rupelian,     16.63,   64.1455,       267,,,0.614318,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9207100498021024,1.9207100498021024,1568.6536500638608,1568.6536500638608,0.7734203128486115,0.7734203128486115
    265.75,         Rupelian,     16.64,   64.1455,       267,,,0.645493,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.864763873433566,1.864763873433566,1569.3423264143808,1569.3423264143808,0.7510545852949783,0.7510545852949783
    266.00,         Rupelian,     16.65,   66.6395,       266,,,0.645493,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.864763873433566,1.864763873433566,1569.3423264143808,1569.3423264143808,0.7510545852949783,0.7510545852949783
    266.25,         Rupelian,     16.66,   69.1472,       265,,,0.67684,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.808509028505755,1.808509028505755,1570.0348023585586,1570.0348023585586,0.7285654606238077,0.7285654606238077
    266.50,         Rupelian,     16.67,   68.8031,       266,,,0.672538,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.816229331656916,1.816229331656916,1569.939768335786,1569.939768335786,0.7316518234124438,0.7316518234124438
    266.75,         Rupelian,     16.68,   67.3506,       268,,,0.654383,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8488100159222174,1.8488100159222174,1569.5387123889157,1569.5387123889157,0.7446766761385453,0.7446766761385453
    267.00,         Rupelian,     16.69,   63.0001,       270,,,0.600001,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9464031181924257,1.9464031181924257,1568.3373780731506,1568.3373780731506,0.7836916880333867,0.7836916880333867
    267.25,         Rupelian,    16.695,   63.0001,       275,,,0.573773,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9934714843125212,1.9934714843125212,1567.757984221621,1567.757984221621,0.802508313607619,0.802508313607619
    267.50,         Rupelian,     16.71,   60.9018,       278,,,0.573773,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9934714843125212,1.9934714843125212,1567.757984221621,1567.757984221621,0.802508313607619,0.802508313607619
    267.75,         Rupelian,     16.72,   63.3015,       269,,,0.603768,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9396429178273809,1.9396429178273809,1568.420593592394,1568.420593592394,0.7809891476742998,0.7809891476742998
    268.00,         Rupelian,     16.72,   64.1008,       266,,,0.61376,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9217114280350982,1.9217114280350982,1568.641323475133,1568.641323475133,0.7738206360555058,0.7738206360555058
    268.25,         Rupelian,     16.73,   63.1436,       266,,,0.601795,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.943183633335805,1.943183633335805,1568.3770087186303,1568.3770087186303,0.7824046274004688,0.7824046274004688
    268.50,         Rupelian,     16.74,   60.3892,       266,,,0.567365,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.00497118273015,2.00497118273015,1567.616427267198,1567.616427267198,0.8071055736609849,0.8071055736609849
    268.75,         Rupelian,     16.75,   60.3892,       266,,,0.54813,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.039490018414153,2.039490018414153,1567.1915134066608,1567.1915134066608,0.8209052454972041,0.8209052454972041
    269.00,         Rupelian,     16.76,   58.8504,       266,,,0.54813,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.039490018414153,2.039490018414153,1567.1915134066608,1567.1915134066608,0.8209052454972041,0.8209052454972041
    269.25,         Rupelian,     16.77,   62.1798,       266,,,0.589747,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9648047891622085,1.9648047891622085,1568.1108604372812,1568.1108604372812,0.7910481650288945,0.7910481650288945
    269.50,         Rupelian,     16.78,   65.6526,       266,,,0.633158,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8869000750536429,1.8869000750536429,1569.0698381133811,1569.0698381133811,0.7599040239276669,0.7599040239276669
    269.75,         Rupelian,     16.79,    64.584,       267,,,0.619799,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9108739313521923,1.9108739313521923,1568.7747289757197,1568.7747289757197,0.7694881058647635,0.7694881058647635
    270.00,         Rupelian,      16.8,   61.5773,       266,,,0.582216,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9783198061383576,1.9783198061383576,1567.944495670777,1567.944495670777,0.7964510934717626,0.7964510934717626
    270.25,         Rupelian,     16.81,   61.5773,       267,,,0.542225,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0500870407543683,2.0500870407543683,1567.0610680546217,1567.0610680546217,0.8251416407242838,0.8251416407242838
    270.50,         Rupelian,   16.8175,    58.378,       269,,,0.542225,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0500870407543683,2.0500870407543683,1567.0610680546217,1567.0610680546217,0.8251416407242838,0.8251416407242838
    270.75,         Rupelian,     16.83,   59.4402,       267,,,0.555502,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0262603403968686,2.0262603403968686,1567.3543657580974,1567.3543657580974,0.8156163876455479,0.8156163876455479
    271.00,         Rupelian,     16.84,   59.6111,       267,,,0.557639,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.0224253130063454,2.0224253130063454,1567.4015735002324,1567.4015735002324,0.8140832502026574,0.8140832502026574
    271.25,         Rupelian,     16.85,   60.8135,       266,,,0.572669,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9954527057627494,1.9954527057627494,1567.733596132095,1567.733596132095,0.8033003509201839,0.8033003509201839
    271.50,         Rupelian,     16.86,   66.0381,       267,,,0.637977,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8782519716400108,1.8782519716400108,1569.1762930077887,1569.1762930077887,0.756446752361317,0.756446752361317
    271.75,         Rupelian,     16.87,   66.0381,       267,,,0.638269,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8777279529231028,1.8777279529231028,1569.182743480743,1569.182743480743,0.7562372642315444,0.7562372642315444
    272.00,         Rupelian,     16.88,   66.0615,       266,,,0.638269,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8777279529231028,1.8777279529231028,1569.182743480743,1569.182743480743,0.7562372642315444,0.7562372642315444
    272.25,         Rupelian,     16.89,   63.7886,       266,,,0.609858,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9287138973274807,1.9287138973274807,1568.5551257166815,1568.5551257166815,0.7766200288033575,0.7766200288033575
    272.50,         Rupelian,      16.9,   63.6585,       269,,,0.608231,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9316336865480617,1.9316336865480617,1568.5191842115557,1568.5191842115557,0.777787279444248,0.777787279444248
    272.75,         Rupelian,   16.9125,   70.8723,       270,,,0.698404,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.769810605179015,1.769810605179015,1570.5111653681051,1570.5111653681051,0.7130949057251214,0.7130949057251214
    273.00,         Rupelian,     16.93,   76.8857,       270,,,0.773572,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.6349152664373905,1.6349152664373905,1572.1716761593123,1572.1716761593123,0.6591674956609191,0.6591674956609191
    273.25,         Rupelian,     16.93,   76.8857,       270,,,0.727012,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.7184711275991886,1.7184711275991886,1571.143134992345,1571.143134992345,0.6925708084082219,0.6925708084082219
    273.50,         Rupelian,     16.94,   73.1609,       270,,,0.727012,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.7184711275991886,1.7184711275991886,1571.143134992345,1571.143134992345,0.6925708084082219,0.6925708084082219
    273.75,         Rupelian,     16.95,   68.6587,       270,,,0.670734,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.819466762360006,1.819466762360006,1569.8999167836982,1569.8999167836982,0.7329460582963814,0.7329460582963814
    274.00,         Rupelian,     16.96,   69.3619,       268,,,0.679523,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8036941578979993,1.8036941578979993,1570.094071601492,1570.094071601492,0.7266406090752464,0.7266406090752464
    274.25,         Rupelian,   16.9725,   69.7513,       269,,,0.684391,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.794958119836667,1.794958119836667,1570.201608938279,1570.201608938279,0.7231481836789004,0.7231481836789004
    274.50,         Rupelian,     16.98,   67.0082,       269,,,0.650102,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8564926327957927,1.8564926327957927,1569.4441422700197,1569.4441422700197,0.7477479730000403,0.7477479730000403
    274.75,         Rupelian,     16.99,   67.0082,       268,,,0.623356,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.904490593763006,1.904490593763006,1568.8533054561944,1568.8533054561944,0.7669362247770882,0.7669362247770882
    275.00,         Rupelian,        17,   64.8685,       267,,,0.623356,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.904490593763006,1.904490593763006,1568.8533054561944,1568.8533054561944,0.7669362247770882,0.7669362247770882
    275.25,         Rupelian,     17.01,   67.3165,       267,,,0.653957,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8495745089818165,1.8495745089818165,1569.5293017674137,1569.5293017674137,0.7449822992319806,0.7449822992319806
    275.50,         Rupelian,     17.02,   68.7917,       270,,,0.672396,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.8164841626767823,1.8164841626767823,1569.9366314619522,1569.9366314619522,0.7317536977769223,0.7317536977769223
    275.75,         Rupelian,   17.0233,   64.8052,       270,,,0.622565,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.90591011021874,1.90591011021874,1568.8358317434997,1568.8358317434997,0.7675037080327394,0.7675037080327394
    276.00,         Rupelian,     17.04,   64.2171,       269,,,0.615214,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9191021019584389,1.9191021019584389,1568.67344329594,1568.67344329594,0.7727774999572545,0.7727774999572545
    276.25,         Rupelian,     17.05,   64.2171,       267,,,0.626536,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.898783814585718,1.898783814585718,1568.9235537575466,1568.9235537575466,0.7646548129528523,0.7646548129528523
    276.50,         Rupelian,     17.06,   65.1229,       272,,,0.626536,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.898783814585718,1.898783814585718,1568.9235537575466,1568.9235537575466,0.7646548129528523,0.7646548129528523
    276.75,         Rupelian,     17.07,   64.8651,       267,,,0.623314,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9045659663181775,1.9045659663181775,1568.8523776484408,1568.8523776484408,0.7669663566313706,0.7669663566313706
    277.00,         Rupelian,     17.08,   63.4765,       267,,,0.605956,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9357163666198633,1.9357163666198633,1568.4689279582299,1568.4689279582299,0.7794194215512091,0.7794194215512091
    277.25,         Rupelian,     17.09,   59.5991,       267,,,0.557488,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.022696295288034,2.022696295288034,1567.3982378104513,1567.3982378104513,0.8141915813930535,0.8141915813930535
    277.50,         Rupelian,      17.1,   58.0237,       267,,,0.537796,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,2.058035256155691,2.058035256155691,1566.9632285179273,1566.9632285179273,0.8283191165008688,0.8283191165008688
    277.75,         Rupelian,     17.11,   58.0237,       269,,,0.591598,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9614830129807117,1.9614830129807117,1568.1517502504266,1568.1517502504266,0.7897202111651648,0.7897202111651648
    278.00,         Rupelian,     17.12,   62.3278,       268,,,0.591598,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9614830129807117,1.9614830129807117,1568.1517502504266,1568.1517502504266,0.7897202111651648,0.7897202111651648
    278.25,         Rupelian,     17.13,   64.6974,       267,,,0.621218,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.908327415738176,1.908327415738176,1568.8060756233986,1568.8060756233986,0.7684700796450807,0.7684700796450807
    278.50,         Rupelian,    17.145,    62.964,       266,,,0.599551,            Slt,3,3,21.2,3,3,9.6,3,3,30.9,3,1.9472106812835517,1.9472106812835517,1568.3274372757894,1568.3274372757894,0.7840145293292692,0.7840145293292692
